datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-23 13:20:00,2104.8,-2.69,621.5,3.54,229659.0,2.74,1760.7,1829.43115234375,1570.8,3.3232108350776466,3.245685364233236,3.26231607016599,3.1961208925983806,-1.0117427501982386
2015-03-23 13:25:00,2097.6,-0.45,643.6,3.73,265058.0,3.09,2197.76611328125,2169.2,3775.7490234375,3.321722674346009,3.3419814728390613,3.3362995957634176,3.5770031187407887,-0.7712588536297109
2015-03-23 13:30:00,2099.9,-1.4,591.9,3.16,223573.0,2.21,1747.4,1660.0955810546875,1739.9,3.322198613551892,3.2423923313757426,3.2201330935398205,3.2405242881123635,-0.6168355307426543
2015-03-23 13:35:00,3856.64306640625,-1.8,638.2,3.23,194660.0,2.63,1925.2,1994.8,3949.525634765625,3.5862094466277057,3.284475853005321,3.299899359546325,3.596544936999862,-0.6914995437026432
2015-03-23 13:40:00,1843.9,-3.12,655.9,3.0,175484.0,2.58,2185.7,1790.6,2067.4,3.2657373643174905,3.33959055226804,3.252998580156892,3.315424511937516,-1.1222479097338112
2015-03-23 13:45:00,3819.4443359375,-3.09,659.1,2.98,171839.0,2.58,2230.9,1291.1,3703.919921875,3.5820001850610828,3.3484801034879896,3.110959881124878,3.5686615887378266,-1.292356802925981
2015-03-23 13:50:00,1908.7,-3.45,662.3,3.22,159476.0,2.82,2157.4,1230.1,3776.951171875,3.2807376735046816,3.333930674396657,3.0899404184986348,3.5771413703392216,-1.2413971012715543
2015-03-23 13:55:00,3719.716064453125,-2.16,664.8,2.93,169163.0,2.59,2921.8837890625,1834.56640625,3483.206298828125,3.5705097903261307,3.4656629389177382,3.263533436640329,3.5419791970506664,-0.892436915608692
2015-03-23 14:00:00,2072.6,-2.45,657.2,3.16,131962.0,2.73,1932.4,1777.1700439453125,3734.582763671875,3.316515493818436,3.286097028814482,3.249728984144066,3.572242088465524,-0.6902151517117323
2015-03-23 14:05:00,3873.074951171875,-0.98,636.6,3.24,155124.0,2.6,2904.541748046875,1894.2432861328125,2803.9,3.5880559014697893,3.4630776231314373,3.2774357566311725,3.4477625206274927,-0.7602355774530931
2015-03-23 14:10:00,4057.927001953125,-2.06,639.6,3.48,208550.0,2.84,2878.525634765625,1792.461181640625,2863.8,3.608304230244371,3.459170101426269,3.253449759161695,3.456942684749888,-0.9029801282624561
2015-03-23 14:15:00,4044.9189453125,-1.99,604.1,3.64,193711.0,2.66,2835.16552734375,957.28,3066.7,3.60690982336332,3.45257841967105,2.981038985497971,3.4866712931924324,-0.9022725545104504
2015-03-23 14:20:00,2736.3,-2.5,631.8,3.17,168769.0,2.53,2104.8,1128.2,3495.97998046875,3.437163710446504,3.3232108350776466,3.052386095389375,3.543568937006746,-1.4365079733592685
2015-03-23 14:25:00,4879.607421875,-0.52,633.3,3.27,202160.0,2.62,2097.6,1568.2,3784.7548828125,3.688384883197055,3.321722674346009,3.1954014495202188,3.578037757947305,-1.7525389513957645
2015-03-23 14:30:00,5178.79248046875,-0.93,584.9,4.71,295096.0,3.22,2099.9,1660.0955810546875,3732.7216796875,3.714228508740818,3.322198613551892,3.2201330935398205,3.5720256091381737,-1.4441088593080966
2015-03-23 14:35:00,4656.3017578125,-2.4,623.2,4.37,148660.0,3.39,3856.64306640625,1176.6,3492.07763671875,3.6680411175838974,3.5862094466277057,3.070628844051428,3.543083890481338,-1.4119741147405271
2015-03-23 14:40:00,3798.4,-1.16,633.3,3.83,211315.0,3.07,1843.9,2027.63427734375,3855.0,3.5796006972744974,3.2657373643174905,3.3069896244015395,3.586024382386976,-1.1927769017959853
2015-03-23 14:45:00,3659.9,-1.97,635.4,4.3,242340.0,3.47,3819.4443359375,2335.4326171875,3865.4,3.563469219262853,3.5820001850610828,3.368367341370833,3.587194442317501,-0.9842857316254956
2015-03-23 14:50:00,3674.8,-0.22,647.7,4.74,185617.0,3.98,1908.7,1070.9,3782.2,3.565233707703214,3.2807376735046816,3.029748918566837,3.5777444902942728,-0.9330805047755972
2015-03-23 14:55:00,5544.95947265625,1.52,580.0,3.94,213538.0,2.65,3719.716064453125,1108.8,3074.51123046875,3.74389837629833,3.5705097903261307,3.044853217267732,3.487776083759493,-1.0317983007120994
2015-03-23 15:00:00,5792.34521484375,1.0,626.2,3.95,183045.0,3.09,2072.6,1357.3,3846.5,3.7628544372419177,3.316515493818436,3.132675849092962,3.585065736773766,-1.3857204309011082
2015-03-23 15:05:00,5259.9,1.58,605.9,4.31,211641.0,3.17,3873.074951171875,1612.4,3284.535400390625,3.720977487526168,3.5880559014697893,3.2074727894810136,3.51647394701104,-1.4652497464061542
2015-03-23 15:10:00,6432.25439453125,0.03,608.3,4.04,211602.0,3.0,4057.927001953125,1776.3,3937.6,3.808363212350523,3.608304230244371,3.2495163158016624,3.595231596358728,-1.4731813560538414
2015-03-23 15:15:00,6295.3,0.6,615.8,3.57,206110.0,2.7,4044.9189453125,1821.21630859375,3933.0,3.799016431066614,3.60690982336332,3.260361530665672,3.5947239464097467,-1.746771606618519
2015-03-23 15:20:00,6472.2,1.85,590.1,3.67,220156.0,2.56,2736.3,1760.7,3215.821533203125,3.81105192911632,3.437163710446504,3.245685364233236,3.507291938927243,-1.6576023112969223
2015-03-23 15:25:00,7195.5,0.31,605.3,3.34,166171.0,2.45,4879.607421875,2197.76611328125,3173.373291015625,3.8570609775215785,3.688384883197055,3.3419814728390613,3.5015211621390794,-1.2763127747531273
2015-03-23 15:30:00,7719.7,2.98,610.1,3.49,169304.0,2.6,5178.79248046875,1747.4,3732.7,3.887600423279241,3.714228508740818,3.2423923313757426,3.5720230867438456,-1.027813116116707
2015-03-23 15:35:00,8826.7,4.32,583.7,3.6,160734.0,2.45,4656.3017578125,1925.2,2985.783203125,3.9457983661298046,3.6680411175838974,3.284475853005321,3.4750582705341304,-0.8688848473051354
2015-03-23 15:40:00,9334.0,3.37,578.1,3.48,153619.0,2.33,3798.4,2185.7,2973.916748046875,3.970067796549137,3.5796006972744974,3.33959055226804,3.4733288066977317,-0.8100697522468514
2015-03-23 15:45:00,9490.1,3.63,574.9,3.75,151896.0,2.48,3659.9,2230.9,2852.509521484375,3.9772707887412415,3.563469219262853,3.3484801034879896,3.455227102738358,-0.8621368494127637
2015-03-23 15:50:00,9576.0,4.63,583.4,3.57,163013.0,2.43,3674.8,2157.4,3665.1,3.9811841373983534,3.565233707703214,3.333930674396657,3.5640858285967134,-0.8734852095520265
2015-03-23 15:55:00,8636.787109375,4.87,588.5,3.27,145235.0,2.27,5544.95947265625,2921.8837890625,2913.21337890625,3.9363522146813175,3.74389837629833,3.4656629389177382,3.464372295780316,-0.8861516649594838
2015-03-23 16:00:00,9568.2,4.78,584.2,2.98,129365.0,2.03,5792.34521484375,1932.4,2748.4443359375,3.9808302446113695,3.7628544372419177,3.286097028814482,3.439086945653219,-1.055393975974411
2015-03-23 16:05:00,7960.3681640625,4.9,589.8,3.09,141465.0,2.15,5259.9,2904.541748046875,3592.2,3.900933154160189,3.720977487526168,3.4630776231314373,3.5553605085293283,-1.3640665120948228
2015-03-23 16:10:00,7786.92529296875,4.49,589.1,3.17,138616.0,2.2,6432.25439453125,2878.525634765625,3774.3,3.89136600813559,3.808363212350523,3.459170101426269,3.576836417070686,-2.120732288139582
2015-03-23 16:15:00,7750.86767578125,4.46,588.1,3.27,140840.0,2.26,6295.3,2835.16552734375,3620.8,3.889350322598057,3.799016431066614,3.45257841967105,3.558804536610653,-2.906328464253525
2015-03-23 16:20:00,9665.7,3.47,589.1,3.15,138892.0,2.19,6472.2,2104.8,3488.2,3.9852333115594862,3.81105192911632,3.3232108350776466,3.5426013777531487,-3.008408907954325
2015-03-23 16:25:00,7179.880859375,2.77,586.0,3.28,121606.0,2.26,7195.5,2097.6,2658.184814453125,3.856117237759668,3.8570609775215785,3.321722674346009,3.4245851726589582,-2.8189273582904435
2015-03-23 16:30:00,7237.38916015625,3.34,576.8,3.2,120223.0,2.13,7719.7,2099.9,2722.427978515625,3.8595819256127126,3.887600423279241,3.322198613551892,3.434956399374746,-2.640379197931151
2015-03-23 16:35:00,6815.6533203125,3.65,580.9,2.98,135691.0,2.01,8826.7,3856.64306640625,3462.2,3.8335074918372287,3.9457983661298046,3.5862094466277057,3.5393521520395352,-2.7121845812925423
2015-03-23 16:40:00,6590.17822265625,4.31,583.0,3.09,137754.0,2.1,9334.0,1843.9,2862.552734375,3.818897159672848,3.970067796549137,3.2657373643174905,3.4567534960596,-2.955962115579634
2015-03-23 16:45:00,6547.2744140625,4.17,578.2,3.13,142957.0,2.09,9490.1,3819.4443359375,3449.2,3.816060543765369,3.9772707887412415,3.5820001850610828,3.5377183774285967,-3.0502454193789577
2015-03-23 16:50:00,6642.208984375,3.99,584.0,2.92,129787.0,1.99,9576.0,1908.7,2791.8056640625,3.8223125357208194,3.9811841373983534,3.2807376735046816,3.4458851840217872,-2.8234929365737815
2015-03-23 16:55:00,6295.32666015625,4.94,593.5,3.03,136579.0,2.13,8636.787109375,3719.716064453125,2780.394775390625,3.799018270269548,3.9363522146813175,3.5705097903261307,3.4441064637603622,-2.5944677726198426
2015-03-23 17:00:00,10029.0,3.63,589.0,3.28,159742.0,2.28,9568.2,2072.6,2739.7724609375,4.001257631312231,3.9808302446113695,3.316515493818436,3.437714496009212,-2.44103294109608
2015-03-23 17:05:00,6530.84228515625,2.24,593.7,2.9,121954.0,2.04,7960.3681640625,3873.074951171875,2783.133544921875,3.8149691960079775,3.900933154160189,3.5880559014697893,3.4445340458709315,-2.661803813748252
2015-03-23 17:10:00,6451.4248046875,1.27,608.5,3.26,173042.0,2.42,7786.92529296875,4057.927001953125,2813.25732421875,3.809655639670751,3.89136600813559,3.608304230244371,3.4492094582146517,-2.4861131190483388
2015-03-23 17:15:00,6312.671875,3.08,568.5,3.51,188571.0,2.27,7750.86767578125,4044.9189453125,3999.4,3.8002132158154938,3.889350322598057,3.60690982336332,3.6019948422693755,-2.1390168946889525
2015-03-23 17:20:00,6005.0390625,2.55,583.9,2.76,130735.0,1.88,9665.7,2736.3,4180.8,3.778515836813533,3.9852333115594862,3.437163710446504,3.6212593923832506,-2.0516720100304253
2015-03-23 17:25:00,6468.76806640625,2.71,578.4,3.07,147695.0,2.05,7179.880859375,4879.607421875,4374.0,3.810821580065257,3.856117237759668,3.688384883197055,3.640878778701618,-2.0442692328029395
2015-03-23 17:30:00,10337.0,4.65,582.6,2.82,133615.0,1.91,7237.38916015625,5178.79248046875,4335.0,4.014394516273535,3.8595819256127126,3.714228508740818,3.636989101812229,-2.4693594969072175
2015-03-23 17:35:00,5857.15771484375,4.76,585.7,2.8,120167.0,1.92,6815.6533203125,4656.3017578125,4549.6,3.7676869183704857,3.8335074918372287,3.6680411175838974,3.657973215244111,-2.7266705038602272
2015-03-23 17:40:00,5445.45703125,4.78,585.7,2.68,118039.0,1.84,6590.17822265625,3798.4,4459.9,3.7360343354821217,3.818897159672848,3.5796006972744974,3.6493251210585376,-2.6168014495045764
2015-03-23 17:45:00,5640.5830078125,4.4,593.9,2.62,118148.0,1.85,6547.2744140625,3659.9,4537.9,3.7513239947617576,3.816060543765369,3.563469219262853,3.656854921269784,-2.2104123452209463
2015-03-23 17:50:00,10005.0,3.93,567.6,2.49,101238.0,1.61,6642.208984375,3674.8,4705.7,4.00021709297223,3.8223125357208194,3.565233707703214,3.672624236376427,-2.1540993028828237
2015-03-23 17:55:00,6364.7041015625,4.23,586.2,2.63,104343.0,1.8,6295.32666015625,5544.95947265625,2713.755615234375,3.8037782178803674,3.799018270269548,3.74389837629833,3.4335707350945466,-1.742427997901788
2015-03-23 18:00:00,6243.296875,5.5,592.0,2.5,105384.0,1.75,10029.0,5792.34521484375,4893.7,3.79541398655853,4.001257631312231,3.7628544372419177,3.6896373421432647,-1.81173366781098
2015-03-23 18:10:00,10931.0,4.68,605.3,3.02,99480.0,2.21,6451.4248046875,6432.25439453125,5004.9,4.038659894302496,3.809655639670751,3.808363212350523,3.6993954045162254,-2.1909121350285483
2015-03-23 18:15:00,5913.75390625,3.32,555.8,2.44,87592.0,1.51,6312.671875,6295.3,5096.0,3.771863247924051,3.8002132158154938,3.799016431066614,3.707229419327294,-2.175801252022951
2015-03-23 18:20:00,5775.0,3.67,565.5,2.31,78626.0,1.48,6005.0390625,6472.2,2508.873291015625,3.761551988564182,3.778515836813533,3.81105192911632,3.3994787281132157,-2.1511179883185463
2015-03-23 18:30:00,5566.8662109375,2.66,582.4,2.87,100682.0,1.95,10337.0,7719.7,4995.8,3.745610783988852,4.014394516273535,3.887600423279241,3.6986050436662703,-2.7721945497149
2015-03-23 18:35:00,5324.048828125,2.84,558.8,2.67,86536.0,1.67,5857.15771484375,8826.7,2321.340087890625,3.726242029839453,3.7676869183704857,3.9457983661298046,3.3657387714229423,-2.820633038613245
2015-03-23 18:40:00,5171.1484375,3.07,560.1,3.14,89436.0,1.97,5445.45703125,9334.0,4986.7,3.7135870043475694,3.7360343354821217,3.970067796549137,3.697813241837058,-2.891534639977844
2015-03-23 18:45:00,11093.0,2.21,558.3,2.47,86490.0,1.54,5640.5830078125,9490.1,2321.340087890625,4.045049012988961,3.7513239947617576,3.9772707887412415,3.3657387714229423,-2.378591343265568
2015-03-23 18:50:00,11082.0,2.94,582.2,2.84,115352.0,1.93,10005.0,9576.0,2269.30908203125,4.044618145823885,4.00021709297223,3.9811841373983534,3.355893651230422,-2.1914997105057985
2015-03-23 18:55:00,11603.0,1.82,598.2,2.82,130480.0,2.02,6364.7041015625,8636.787109375,4879.4,4.064570292244026,3.8037782178803674,3.9363522146813175,3.6883664218573182,-2.3281885819487274
2015-03-23 19:00:00,5076.89697265625,0.83,617.4,2.99,153871.0,2.28,6243.296875,9568.2,2340.851806640625,3.705598350195845,3.79541398655853,3.9808302446113695,3.3693739204905557,-2.480680399912533
2015-03-23 19:05:00,4946.8154296875,2.15,572.2,3.15,123042.0,2.06,5906.45068359375,7960.3681640625,5166.2,3.694325706732969,3.7713265821363793,3.900933154160189,3.713171215080633,-2.701540283608725
2015-03-23 19:10:00,5099.25927734375,2.48,558.4,2.92,92269.0,1.82,10931.0,7786.92529296875,5137.0,3.7075070947007394,4.038659894302496,3.89136600813559,3.710709565724337,-2.5421907702927236
2015-03-23 19:15:00,11956.0,3.2,560.1,2.94,101024.0,1.85,5913.75390625,7750.86767578125,2314.836181640625,4.077585906367244,3.771863247924051,3.889350322598057,3.3645202619082304,-2.5549628526480874
2015-03-23 19:20:00,11873.0,3.34,561.1,2.84,121933.0,1.78,5775.0,9665.7,2235.077880859375,4.074560467802895,3.761551988564182,3.9852333115594862,3.349292660639402,-2.15916022570877
2015-03-23 19:25:00,12373.0,3.01,561.5,3.03,112350.0,1.91,5594.25244140625,7179.880859375,2178.25439453125,4.09247501292598,3.7477420600755655,3.856117237759668,3.338108598876776,-2.1222302338558627
2015-03-23 19:30:00,12050.0,3.26,575.5,2.67,125378.0,1.77,5566.8662109375,7237.38916015625,2288.820556640625,4.080987046910887,3.745610783988852,3.8595819256127126,3.3596117453544845,-2.128820098452635
2015-03-23 19:35:00,11925.0,0.92,586.6,2.77,118693.0,1.91,5324.048828125,6815.6533203125,2253.562744140625,4.076458387712152,3.726242029839453,3.8335074918372287,3.3528696542883805,-2.0942560392049323
2015-03-23 19:40:00,12050.0,-2.01,591.9,2.48,113072.0,1.73,5171.1484375,6590.17822265625,2217.27783203125,4.080987046910887,3.7135870043475694,3.818897159672848,3.345820115017128,-2.261891283253992
2015-03-23 19:45:00,11894.0,-2.97,590.5,2.49,103490.0,1.73,11093.0,6547.2744140625,5530.4,4.075327934163258,4.045049012988961,3.816060543765369,3.742756543874377,-2.213636858201963
2015-03-23 19:50:00,4422.1552734375,-2.34,594.5,2.17,103986.0,1.53,11082.0,6642.208984375,5540.9,3.645633987725549,4.044618145823885,3.8223125357208194,3.743580312253373,-2.60660316736763
2015-03-23 19:55:00,12560.0,-2.16,577.4,2.67,132057.0,1.78,11603.0,6295.32666015625,5707.4,4.098989639401177,4.064570292244026,3.799018270269548,3.7564383109062662,-2.989341766399565
2015-03-23 20:00:00,13351.0,-1.11,610.3,2.71,140384.0,2.02,5076.89697265625,10029.0,5655.3,4.125513795904115,3.705598350195845,4.001257631312231,3.7524556481454296,-2.3669048776288197
2015-03-23 20:05:00,12789.0,3.2,605.4,2.45,126900.0,1.8,4946.8154296875,6530.84228515625,5577.3,4.106836587366795,3.694325706732969,3.8149691960079775,3.746424005589004,-2.1113622789495405
2015-03-23 20:10:00,4231.369140625,0.04,589.4,2.59,122876.0,1.8,5099.25927734375,6451.4248046875,5743.8,3.626480914422144,3.7075070947007394,3.809655639670751,3.759199309296816,-2.105921400274921
2015-03-23 20:15:00,14922.0,-3.67,581.0,2.65,118985.0,1.79,11956.0,6312.671875,5702.2,4.17382703565358,4.077585906367244,3.8002132158154938,3.756042445764236,-2.2364109752115535
2015-03-23 20:20:00,4272.5615234375,-2.46,590.2,2.55,115643.0,1.78,11873.0,6005.0390625,5936.3,3.63068832513111,4.074560467802895,3.778515836813533,3.773515840561462,-2.4216410371785972
2015-03-23 20:25:00,4398.30712890625,-4.77,589.4,2.63,137722.0,1.82,12373.0,6468.76806640625,6264.1,3.643285552385405,4.09247501292598,3.810821580065257,3.79685868217593,-2.442172926175366
2015-03-23 20:30:00,4396.8251953125,-5.14,590.2,2.57,114372.0,1.79,12050.0,10337.0,2210.77392578125,3.64313919970652,4.080987046910887,4.014394516273535,3.3445443338018577,-2.249111990992505
2015-03-23 20:35:00,4424.3232421875,-2.05,580.2,2.65,110010.0,1.78,11925.0,5857.15771484375,2192.345458984375,3.645846849121696,4.076458387712152,3.7676869183704857,3.3409089891870805,-1.8676547838530322
2015-03-23 20:40:00,4513.2109375,1.02,584.0,2.38,112552.0,1.62,12050.0,5445.45703125,2345.986328125,3.654485631958312,4.080987046910887,3.7360343354821217,3.3703254768173743,-1.6378371470947592
2015-03-23 20:45:00,4435.1650390625,1.27,586.6,2.51,113274.0,1.73,11894.0,5640.5830078125,6623.1,3.646909785209583,4.075327934163258,3.7513239947617576,3.821061312365373,-1.6303071287914697
2015-03-23 20:50:00,4372.177734375,-0.12,595.9,2.46,109978.0,1.75,4422.1552734375,10005.0,6056.0,3.6406978082386376,3.645633987725549,4.00021709297223,3.782185866492017,-1.737758708463338
2015-03-23 20:55:00,3975.54248046875,-0.61,599.2,2.42,100090.0,1.74,12560.0,6364.7041015625,6134.0,3.599396398451434,4.098989639401177,3.8037782178803674,3.7877437716464666,-1.6461066824515522
2015-03-23 21:00:00,3355.489013671875,3.07,575.4,2.75,116298.0,1.82,13351.0,6243.296875,2256.30126953125,3.5257558212153444,4.125513795904115,3.79541398655853,3.353397087757893,-1.4407139896044425
2015-03-23 21:05:00,2903.62890625,3.3,566.8,2.58,110604.0,1.66,12789.0,5906.45068359375,2262.80517578125,3.4629411112477158,4.106836587366795,3.7713265821363793,3.3546471634441297,-1.4507184905594839
2015-03-23 21:10:00,2614.0244140625,3.84,564.7,2.81,125070.0,1.79,4231.369140625,10931.0,2161.138916015625,3.4173096394201607,3.626480914422144,4.038659894302496,3.3346826838290995,-1.563791341742767
2015-03-23 21:15:00,15193.0,4.06,568.3,2.84,120179.0,1.83,14922.0,5913.75390625,6014.4,4.181643537839348,4.17382703565358,3.771863247924051,3.7791923083697374,-1.9661750448072535
2015-03-23 21:20:00,1261.0068359375,3.68,545.9,2.78,149340.0,1.65,4272.5615234375,5775.0,2143.566162109375,3.100717440896545,3.63068832513111,3.761551988564182,3.331136892743113,-2.0729342783857208
2015-03-23 21:25:00,15339.0,2.49,548.1,2.63,120978.0,1.58,4398.30712890625,5594.25244140625,5993.5,4.1857970474462,3.643285552385405,3.7477420600755655,3.777680509664295,-2.2015246192873414
2015-03-23 21:30:00,14912.0,1.28,542.6,2.5,123960.0,1.47,4396.8251953125,5566.8662109375,6165.2,4.173535895009906,3.64313919970652,3.745610783988852,3.78994716973751,-2.3320513055042538
2015-03-23 21:40:00,1946.2767333984373,3.35,565.4,2.73,109831.0,1.75,4513.2109375,5171.1484375,1912.67333984375,3.28920459093915,3.654485631958312,3.7135870043475694,3.281640804414574,-2.2698054379183845
2015-03-23 21:45:00,11197.0,0.95,559.0,2.53,95717.0,1.58,4435.1650390625,11093.0,5899.9,4.049101678208557,3.646909785209583,4.045049012988961,3.7708446506563407,-2.411699243455552
2015-03-23 21:50:00,10634.0,-0.77,572.0,2.6,119971.0,1.7,4372.177734375,11082.0,5728.2,4.02669665597816,3.6406978082386376,4.044618145823885,3.7580181729485465,-2.119102577375184
2015-03-23 21:55:00,2262.8046875,0.83,580.3,2.54,123941.0,1.71,3975.54248046875,11603.0,1960.3677978515625,3.3546470697295327,3.599396398451434,4.064570292244026,3.292337559923924,-1.8072522804157432
