datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-12 15:25:00,2.77,-3.11,1.61,567.3,0.79,224,153.2584228515625,4.4650979832474,0.51,0.6842609009930957,4.156,-35.98229811000932,0.05527829652581247,280.75,1.0,55.0,2.185424352015475,1.0,150.0,100.0,2.414597713182249,2.4742557118054447,0.0,0.6695410787612455,2.3721831167037073
2024-10-12 15:30:00,2.95,-2.68,2.3,565.9,0.67,133,136.4183120727539,4.601619280209957,0.43,0.4540723989263725,4.349,-36.03919508771902,0.07424755040838633,253.75,1.0,60.0,2.134872671628028,1.0,150.0,100.0,2.414597713182249,2.525629491185826,0.0,0.6695410787612455,2.333765936232635
2024-10-12 15:35:00,3.19,-3.11,1.09,569.0,0.63,89,136.4183120727539,4.58653463957267,0.41,0.8732759632013836,4.017,-35.239822605925454,0.08810073541108565,236.08333333333334,1.0,65.0,2.134872671628028,1.0,150.0,100.0,2.3339838373459516,2.525629491185826,0.0,0.0,2.333765936232635
2024-10-12 15:40:00,3.41,-2.55,1.69,570.5,0.7,46,136.4183120727539,4.581124316147729,0.46,0.584862469062813,4.212,-35.158187733608166,-0.04493372872366948,218.91666666666666,1.0,70.0,2.134872671628028,1.0,150.0,100.0,2.317544971840325,2.525629491185826,0.0,0.0,2.2494927118904293
2024-10-12 15:45:00,3.05,-2.49,2.38,572.7,0.69,50,131.7241668701172,4.600760806649265,0.45,0.4071393089810159,4.441000000000001,-35.68915989316215,-0.1085577032589633,201.16666666666666,1.0,75.0,2.1196654604248977,1.0,150.0,100.0,2.2863394431938957,2.525629491185826,0.0,0.0,2.2494927118904293
2024-10-12 15:50:00,3.25,-1.65,2.71,569.5,0.66,78,148.56427764892578,4.541926903859198,0.42,0.1886457251057115,4.508,-36.2437647661978,-0.1578716492113017,180.08333333333334,1.0,80.0,2.1719143956629186,1.0,150.0,100.0,2.2668815743255895,2.5032244594941044,0.0,0.0,2.2494927118904293
2024-10-12 15:55:00,2.89,-0.96,3.33,574.5,0.65,87,135.6618423461914,4.512493767308715,0.43,0.0507235559085736,4.744,-37.267876385275166,-0.1691029799371165,159.83333333333334,1.0,85.0,2.1324577106749834,1.0,150.0,100.0,2.24742962159162,2.5032244594941044,0.0,0.0,2.2494927118904293
2024-10-12 16:00:00,2.95,-0.04,3.39,570.3,0.64,134,128.37348175048828,4.494018246513915,0.42,8.919765808224116e-05,4.719999999999999,-37.934794565568964,-0.1253728763629553,145.33333333333334,1.0,90.0,2.108475320314903,1.0,150.0,100.0,2.225268572283749,2.5032244594941044,0.0,0.0,2.239144915229672
2024-10-12 16:05:00,2.82,0.01,3.46,572.3,0.62,62,128.37348175048828,4.46364201073518,0.41,5.334554944806978e-06,4.761,-38.52160514890472,-0.03584277963470441,127.33333333333333,1.0,95.0,2.108475320314903,1.0,150.0,100.0,2.225268572283749,2.496957906057583,0.0,0.0,2.213997439060321
2024-10-12 16:10:00,3.07,-1.11,2.58,574.4,0.68,55,128.37348175048828,4.160937394386029,0.45,0.0972847116062262,4.518,-38.29322236191601,0.06608224808581724,112.58333333333333,1.0,100.0,2.108475320314903,1.0,150.0,100.0,2.225268572283749,2.4722534132001632,0.0,0.0,2.1888624894657833
2024-10-12 16:15:00,3.29,-2.11,2.28,573.1,0.63,53,128.37348175048828,4.524886738914025,0.42,0.34497642521370253,4.415,-37.86078266804655,0.052455174913060176,102.16666666666667,1.0,105.0,2.108475320314903,1.0,150.0,100.0,2.2062102168903848,2.443558931781964,0.0,0.0,2.1785449586796126
2024-10-12 16:20:00,3.34,-1.51,2.6,571.8,0.65,54,128.37348175048828,4.493962616666944,0.43,0.17378225793329352,4.497999999999999,-37.76867061278541,-0.01245108193631168,88.75,1.0,110.0,2.108475320314903,1.0,150.0,100.0,2.185424352015475,2.375831191036557,0.0,0.0,2.140560536459507
2024-10-12 16:25:00,3.2,-1.18,2.92,572.9,0.68,46,128.37348175048828,4.489855231519163,0.45,0.0936847597802889,4.605,-37.98529348740966,-0.041652834882719245,73.91666666666667,1.0,115.0,2.108475320314903,1.0,150.0,100.0,2.185424352015475,2.299138035543248,0.0,0.0,2.1161255483797135
2024-10-12 16:30:00,2.92,-1.53,3.0,572.2,0.7,38,132.12004852294922,4.4572749522550215,0.46,0.1392095039152537,4.622,-38.1851989616126,-0.012556244479900868,66.0,1.0,120.0,2.120968724520173,1.0,150.0,100.0,2.134872671628028,2.299138035543248,0.7143087562221886,0.0,2.1161255483797135
2024-10-12 16:35:00,3.09,-1.25,2.82,569.4,0.69,35,128.37348175048828,4.366119558601207,0.44,0.10663722077278019,4.54,-38.11085593220867,0.03713419220131513,61.5,1.0,125.0,2.108475320314903,1.0,150.0,100.0,2.134872671628028,2.299138035543248,0.7250361154848382,0.19011960189603044,2.083055096201962
2024-10-12 16:40:00,3.03,-1.62,2.57,567.6,0.75,42,132.12004852294922,4.290710896809525,0.48,0.18757766369214005,4.447,-37.81385703959945,0.009594117687264259,61.166666666666664,1.0,130.0,2.120968724520173,1.0,150.0,100.0,2.134872671628028,2.299138035543248,1.0005550131239815,0.0,2.0473722675656116
2024-10-12 16:45:00,2.98,-0.68,3.07,568.3,0.85,44,128.37348175048828,4.3321703567611465,0.55,0.02912945853030842,4.604,-38.01491475533603,-0.060083652572985355,60.666666666666664,1.0,135.0,2.108475320314903,1.0,150.0,100.0,2.1196654604248977,2.299138035543248,1.0005550131239815,0.0,2.018629391132099
2024-10-12 16:50:00,2.79,-0.21,3.27,571.9,0.92,46,128.37348175048828,4.303614759710725,0.6,0.0025298557681385806,4.7,-38.4146935653293,-0.10173874684170485,58.0,1.0,140.0,2.108475320314903,1.0,150.0,100.0,2.1719143956629186,2.299138035543248,1.390924809837743,0.19011960189603044,2.0112288576986734
2024-10-12 16:55:00,2.55,0.5,3.42,579.7,0.86,63,130.04632568359375,4.295218271520087,0.57,0.01309548669870495,4.823,-39.03230222375308,-0.10098971810721409,56.0,1.0,145.0,2.1140980861906176,1.0,150.0,100.0,2.1324577106749834,2.307490929038657,1.390924809837743,0.0,2.0112288576986734
2024-10-12 17:00:00,2.42,0.84,3.37,579.4,0.79,81,140.87935638427734,4.233072170421856,0.53,0.0364074693535111,4.805,-39.42459074640144,-0.005362826865862758,51.583333333333336,1.0,150.0,2.1488473588635695,1.0,150.0,100.0,2.108475320314903,2.40665836841231,1.390924809837743,0.19011960189603044,1.9977251661148385
2024-10-12 17:05:00,2.93,-0.23,2.53,581.5,0.78,84,125.81021118164062,3.877976276358585,0.53,0.0046304984240604025,4.574,-39.085930492411705,0.06070054096953825,53.416666666666664,1.0,155.0,2.0997158913466856,1.0,150.0,100.0,2.108475320314903,2.414597713182249,1.390924809837743,0.7404091687930153,2.0112288576986734
2024-10-12 17:10:00,2.73,-0.89,2.57,579.3,1.04,52,148.35755920410156,3.8535567985952923,0.7,0.06145439659074307,4.563999999999999,-38.81758533670606,-0.021785457972339373,53.166666666666664,1.0,160.0,2.1713096796517872,1.0,150.0,100.0,2.108475320314903,2.414597713182249,1.6739286500441974,0.9299546722155044,2.0301335232443187
2024-10-12 17:15:00,2.68,0.09,2.71,600.4,1.35,155,154.7796173095703,3.8124270484823706,0.97,0.000630622710579478,4.816999999999999,-39.3037850721351,-0.07007735463215141,61.666666666666664,1.0,165.0,2.1897137685380015,1.0,150.0,100.0,2.108475320314903,2.414597713182249,1.390924809837743,0.9299546722155044,2.0301335232443187
2024-10-12 17:20:00,2.65,0.43,3.06,585.0,1.0,225,160.7864990234375,4.070749316772036,0.68,0.011584835667312207,4.768,-39.518358883027574,-0.032195672888641266,75.91666666666667,1.0,170.0,2.2062495789535737,1.0,150.0,100.0,2.108475320314903,2.414597713182249,1.390924809837743,0.19011960189603044,2.0301335232443187
2024-10-12 17:25:00,2.16,0.82,3.12,581.5,1.35,197,162.4886474609375,3.8823188946813736,0.91,0.03707514766056227,4.7509999999999994,-39.62574180102151,0.07862209980429072,88.5,1.0,175.0,2.2108230236699713,1.0,150.0,100.0,2.108475320314903,2.414597713182249,1.5236611134722098,0.19011960189603044,2.0301335232443187
2024-10-12 17:30:00,0.91,3.09,1.57,591.3,1.67,147,162.4886474609375,3.583448060178911,1.17,0.5795440307250246,4.3839999999999995,-38.73213788498467,0.17202026825582023,97.58333333333333,1.0,180.0,2.2108230236699713,1.0,150.0,100.0,2.120968724520173,2.414597713182249,1.7871050922521845,0.056044898796059506,2.0301335232443187
2024-10-12 17:35:00,-0.16,3.52,0.78,607.7,2.13,91,170.34880828857422,3.6089333604265956,1.57,0.8593381380145568,4.311,-37.90553911846331,0.19948877039959,102.25,1.0,185.0,2.2313390997148352,1.0,150.0,100.0,2.108475320314903,2.3339838373459516,1.8718307255735218,0.056044898796059506,2.0301335232443187
2024-10-12 17:40:00,0.07,2.89,-0.34,598.1,2.09,96,170.34880828857422,2.9107730931833213,1.49,0.9721731079528043,4.083,-36.73725018098877,0.15861582613943453,106.75,1.0,0.0,2.2313390997148352,1.0,150.0,100.0,2.120968724520173,2.317544971840325,1.9325034062443314,0.9084310653344525,2.0008132420498534
2024-10-12 17:45:00,3.06,1.33,1.32,585.2,2.73,117,175.92105865478516,3.5881610889144873,1.87,0.31031413166103905,4.248,-36.319380857068964,-0.004878811515825987,112.83333333333333,1.0,0.0,2.24531782985062,1.0,150.0,100.0,2.108475320314903,2.2863394431938957,2.0239623922122525,0.9084310653344525,2.041387097518354
2024-10-12 17:50:00,3.22,-0.09,2.23,587.4,3.39,121,175.92105865478516,3.917831032599543,2.35,0.0009359761832474405,4.542999999999999,-36.78603829614703,-0.020122521953026506,119.08333333333333,1.0,5.0,2.24531782985062,1.0,150.0,100.0,2.108475320314903,2.2668815743255895,2.10525610881493,0.056044898796059506,2.035978378245908
2024-10-12 17:55:00,3.45,-0.54,1.87,575.2,2.92,121,176.16311645507812,3.961186690879389,1.93,0.04472119389569728,4.313000000000001,-36.52060607659923,0.06060983670728035,123.91666666666667,1.0,10.0,2.2459149846843953,1.0,150.0,100.0,2.1140980861906176,2.24742962159162,2.1381390454248,0.056044898796059506,2.035978378245908
2024-10-12 18:00:00,3.29,-1.0,1.43,582.5,3.16,204,175.55391693115234,3.7241106320838537,2.15,0.19577767230578985,4.2540000000000004,-36.17993992907422,0.021864910717806652,134.16666666666666,1.0,15.0,2.244410523819074,1.0,150.0,100.0,2.1488473588635695,2.225268572283749,2.2098420184559187,0.0,2.035978378245908
2024-10-12 18:05:00,3.26,-1.73,2.27,571.5,1.6,254,175.55391693115234,4.3328281756838685,1.05,0.25337673351400886,4.396,-36.30195696942116,-0.035750541615742294,148.33333333333334,1.0,20.0,2.244410523819074,1.0,150.0,100.0,2.0997158913466856,2.225268572283749,2.267158707425829,0.0,2.035978378245908
2024-10-12 18:10:00,2.41,-2.38,2.26,577.5,1.84,129,174.12911987304688,4.071866893698761,1.23,0.36614162389927385,4.453,-36.537445345231646,-0.014925746629150183,154.75,1.0,25.0,2.2408714049063265,1.0,150.0,100.0,2.1713096796517872,2.225268572283749,2.3018104951480507,0.0,2.035978378245908
2024-10-12 18:15:00,1.7,-2.12,1.87,579.4,2.1,125,174.12911987304688,3.2986815548033737,1.41,0.3234756678220112,4.3549999999999995,-36.451214435712664,0.11490817287212067,152.25,1.0,30.0,2.2408714049063265,1.0,150.0,100.0,2.1897137685380015,2.2062102168903848,2.334170761770351,0.0,2.069204966963756
2024-10-12 18:20:00,1.92,1.18,-0.62,577.2,2.6,84,175.47525024414062,2.3373489255992568,1.73,0.9883150832120128,3.958,-35.38836361651044,0.10953239818424976,140.5,1.0,0.0,2.2442158704292967,1.0,150.0,100.0,2.2062495789535737,2.185424352015475,2.3999857161972327,0.056044898796059506,2.035978378245908
2024-10-12 18:25:00,2.8,0.17,1.81,570.5,2.62,72,175.47525024414062,3.33841279652472,1.71,0.004172675428226702,4.248,-35.35589045387017,0.0192924894754249,130.08333333333334,1.0,0.0,2.2442158704292967,1.0,150.0,100.0,2.2108230236699713,2.185424352015475,2.4742557118054447,0.8498324075079172,1.9855281292050098
2024-10-12 18:30:00,3.14,-0.59,1.96,560.6,2.15,85,174.35227966308594,3.748239586792712,1.35,0.0445920187680378,4.194,-35.19543872175619,0.02750601121953906,124.91666666666667,1.0,5.0,2.241427630166979,1.0,150.0,100.0,2.2108230236699713,2.134872671628028,2.525629491185826,1.11737784266752,1.9855281292050098
2024-10-12 18:35:00,3.14,-0.59,1.96,560.6,999.99,84,174.35227966308594,3.748239586792712,99.99,0.0445920187680378,4.194,-35.080830341674776,-0.012515437944008312,124.33333333333333,1.0,10.0,2.241427630166979,1.0,150.0,100.0,2.2313390997148352,2.134872671628028,2.525629491185826,1.11737784266752,2.0466359358806545
2024-10-12 18:40:00,3.08,-1.42,2.38,560.6,999.99,94,174.35227966308594,4.143331992491068,99.99,0.16402832781739177,4.32,-35.32059310119627,-0.03417018974476136,124.16666666666667,1.0,15.0,2.241427630166979,1.0,150.0,100.0,2.2313390997148352,2.134872671628028,2.525629491185826,0.8412957316890249,2.0869163566574183
2024-10-12 18:45:00,2.78,-1.28,2.1,566.3,1.77,108,174.5156707763672,3.7117111956616453,1.14,0.15356333822823826,4.292999999999999,-35.42253223912239,0.0054738015689075326,123.41666666666667,1.0,20.0,2.2418344308718816,1.0,150.0,100.0,2.24531782985062,2.1196654604248977,2.525629491185826,0.8412957316890249,2.0846954623084057
2024-10-12 18:50:00,2.73,-1.78,1.8,566.3,999.99,81,174.5156707763672,3.72307668467895,99.99,0.30461217273195795,4.202999999999999,-35.2658550855072,0.10597001867402582,120.08333333333333,1.0,25.0,2.2418344308718816,1.0,150.0,100.0,2.24531782985062,2.1719143956629186,2.5032244594941044,0.8412957316890249,2.0846954623084057
2024-10-12 18:55:00,2.22,-1.41,0.89,561.8,1.99,84,174.5156707763672,2.776436565095626,1.26,0.3636153415198708,3.8849999999999993,-34.36283205238213,0.17058790899126208,117.0,1.0,30.0,2.2418344308718816,1.0,150.0,100.0,2.2459149846843953,2.1324577106749834,2.5032244594941044,1.11737784266752,2.0846954623084057
2024-10-12 19:00:00,1.43,-0.87,0.03,581.1,3.2,70,174.5156707763672,1.6741266379817268,2.16,0.46965444079113106,3.82,-33.55997599559458,0.04679175273084866,105.83333333333333,1.0,35.0,2.2418344308718816,1.0,150.0,100.0,2.244410523819074,2.108475320314903,2.5032244594941044,1.11737784266752,2.0846954623084057
2024-10-12 19:05:00,0.74,-0.5,-1.25,581.2,4.02,80,185.4803466796875,1.5362616964566942,2.72,0.8609446000114384,4.187,-33.894914525073645,-0.12268458914714842,91.33333333333333,1.0,0.0,2.2682978989605287,1.0,150.0,100.0,2.244410523819074,2.108475320314903,2.496957906057583,0.8551696855087824,2.0846954623084057
2024-10-12 19:10:00,0.8,-1.08,-1.9,587.1,4.8,95,198.02099609375,2.3273160507331188,3.31,1.277121070527471,4.441000000000001,-34.78682188706606,-0.23188185961643057,88.5,1.0,5.0,2.2967112407879204,1.0,150.0,100.0,2.2408714049063265,2.108475320314903,2.4722534132001632,0.0,2.0771567943096194
2024-10-12 19:15:00,1.03,-0.66,-2.98,584.5,3.63,69,198.02099609375,3.221319605379137,2.48,1.8605879949134476,4.739,-36.21373312123795,-0.18973986317049096,83.83333333333333,1.0,10.0,2.2967112407879204,1.0,150.0,100.0,2.2408714049063265,2.108475320314903,2.443558931781964,0.0,2.0771567943096194
2024-10-12 19:20:00,0.36,-0.49,-2.24,586.1,4.86,192,203.48736572265625,2.321055794245369,3.34,1.3446585300882608,4.533,-36.68422051877097,-0.04613977016491475,92.83333333333333,1.0,15.0,2.3085374495943096,1.0,150.0,100.0,2.2442158704292967,2.108475320314903,2.375831191036557,0.0,2.0785664231294874
2024-10-12 19:25:00,-0.45,-0.82,-1.8,586.1,999.99,210,203.48736572265625,2.0285216291674093,99.99,1.1354271011072137,4.401,-36.6751308228871,-0.01302227710831616,104.33333333333333,1.0,20.0,2.3085374495943096,1.0,150.0,100.0,2.2442158704292967,2.108475320314903,2.299138035543248,0.0,2.0969499045594073
2024-10-12 19:30:00,0.1,-0.35,-2.06,583.9,4.72,142,203.48736572265625,2.0919130001030157,3.22,1.2128393412637044,4.457,-36.81444328985413,0.012138502056439649,109.08333333333333,1.0,25.0,2.3085374495943096,1.0,150.0,100.0,2.241427630166979,2.120968724520173,2.299138035543248,0.0,2.0969499045594073
2024-10-12 19:35:00,0.62,-0.81,-1.59,584.1,5.14,165,200.944091796875,1.8890738471536788,3.51,1.0432940868387208,4.3180000000000005,-36.5537458023227,0.0819060766764558,115.83333333333333,1.0,30.0,2.3030752414922917,1.0,150.0,100.0,2.241427630166979,2.108475320314903,2.299138035543248,0.0,2.0969499045594073
2024-10-12 19:40:00,0.21,-0.4,-1.11,583.9,5.08,172,200.944091796875,1.198415620725965,3.46,0.6790349008326502,4.172,-35.995382523089575,0.09571941929710732,122.33333333333333,1.0,35.0,2.3030752414922917,1.0,150.0,100.0,2.241427630166979,2.120968724520173,2.299138035543248,0.0,2.0969499045594073
2024-10-12 19:45:00,0.21,-0.4,-1.11,583.9,999.99,149,200.944091796875,1.198415620725965,99.99,0.6790349008326502,4.172,-35.59655160935163,0.09797772925414491,125.75,1.0,40.0,2.3030752414922917,1.0,150.0,100.0,2.2418344308718816,2.108475320314903,2.299138035543248,0.0,2.085464778784662
2024-10-12 19:50:00,0.15,-0.53,-0.77,582.3,5.33,128,203.71151733398438,0.9467312184564318,3.61,0.5026942925597161,4.053999999999999,-35.015605230548125,0.1344067735751075,129.66666666666666,1.0,45.0,2.3090155836059334,1.0,150.0,100.0,2.2418344308718816,2.108475320314903,2.299138035543248,0.0,2.151355459968207
2024-10-12 19:55:00,-0.12,-0.25,-0.28,582.9,5.23,105,200.944091796875,0.3940812099047606,3.55,0.20052961535029257,3.913,-34.25248387360055,0.10842137658198396,131.41666666666666,1.0,50.0,2.3030752414922917,1.0,150.0,100.0,2.2418344308718816,2.1140980861906176,2.307490929038657,0.0,2.2148539093650825
2024-10-12 20:00:00,-0.6,0.68,-0.59,582.7,5.3,106,203.71151733398438,1.0818964830333815,3.6,0.5217848135602862,4.0040000000000004,-33.931391464728286,0.08037834978634137,134.41666666666666,1.0,55.0,2.3090155836059334,1.0,150.0,100.0,2.2418344308718816,2.1488473588635695,2.40665836841231,0.4996314851746417,2.2148539093650825
2024-10-12 20:05:00,-0.68,0.94,-0.08,587.7,4.72,86,203.798828125,1.1629273408085306,3.26,0.37070452282338784,3.9010000000000007,-33.44870037573714,0.09055033431920805,134.91666666666666,1.0,60.0,2.309201682416682,1.0,150.0,100.0,2.2682978989605287,2.0997158913466856,2.414597713182249,0.4996314851746417,2.1576592052055057
2024-10-12 20:10:00,-0.86,1.31,0.0,586.9,4.59,66,203.798828125,1.5670673246545601,3.16,0.4598559064198807,3.8689999999999998,-33.025888121536205,0.07855602086831226,132.5,1.0,0.0,2.309201682416682,1.0,150.0,100.0,2.2967112407879204,2.1713096796517872,2.414597713182249,0.9650235878914694,2.239570368047748
2024-10-12 20:15:00,-0.03,1.23,0.05,582.9,4.57,109,200.83880615234375,1.2313813381727041,3.1,0.3443092643299269,3.844,-32.66314016705402,-0.031976028811625666,135.83333333333334,1.0,5.0,2.3028476311299615,1.0,150.0,100.0,2.2967112407879204,2.1897137685380015,2.414597713182249,1.2350272896586745,2.239570368047748
2024-10-12 20:20:00,-0.02,0.84,-1.31,583.0,4.92,182,191.69817352294922,1.5563097378092832,3.35,0.8355608242061118,4.223,-33.34564840965246,-0.15987644777481763,135.0,1.0,0.0,2.2826179749923905,1.0,150.0,100.0,2.3085374495943096,2.2062495789535737,2.414597713182249,1.2350272896586745,2.239570368047748
2024-10-12 20:25:00,0.17,-0.09,-1.73,587.1,4.92,212,180.9962615966797,1.7406607940664374,3.39,1.0212519052979265,4.390000000000001,-34.26190464480219,-0.14183014778102176,135.16666666666666,1.0,5.0,2.2576696047879685,1.0,150.0,100.0,2.3085374495943096,2.2108230236699713,2.414597713182249,1.2350272896586745,2.2049647412277977
2024-10-12 20:30:00,0.24,-0.19,-1.61,584.8,5.0,262,180.9962615966797,1.6388410539158458,3.42,0.9550918301465888,4.3309999999999995,-34.76394988746268,-0.10753697114994765,145.16666666666666,1.0,10.0,2.2576696047879685,1.0,150.0,100.0,2.3085374495943096,2.2108230236699713,2.414597713182249,1.3893271265065918,2.169643504864913
2024-10-12 20:35:00,0.56,-0.29,-1.43,598.5,4.72,344,177.56973266601562,1.5628819533157325,3.38,0.9260543574715748,4.414000000000001,-35.33727435630167,-0.10062471549583307,160.08333333333334,1.0,15.0,2.2493689408549353,1.0,150.0,100.0,2.3030752414922917,2.2313390997148352,2.3339838373459516,1.3893271265065918,2.118082599578059
2024-10-12 20:40:00,0.47,-0.02,-1.46,598.5,999.99,425,175.141845703125,1.5339165557487147,99.99,0.918005996133283,4.423,-35.77019704242101,-0.05865696537599376,181.16666666666666,1.0,20.0,2.243389922135725,1.0,150.0,100.0,2.3030752414922917,2.2313390997148352,2.317544971840325,1.2350272896586745,2.103403501779516
2024-10-12 20:45:00,0.49,-0.13,-1.54,590.1,4.96,421,169.31358337402344,1.621295778073822,3.45,0.9550312877428252,4.363,-35.92384401006161,0.005221026565905618,203.83333333333334,1.0,25.0,2.2286918012733965,1.0,150.0,100.0,2.3030752414922917,2.24531782985062,2.2863394431938957,1.2525344872750046,2.103403501779516
2024-10-12 20:50:00,0.32,-0.2,-1.13,590.1,999.99,466,163.49623107910156,1.1913437790998869,99.99,0.6976324136100498,4.24,-35.717986776761954,0.021489561600225214,232.0,1.0,30.0,2.2135077457399452,1.0,150.0,100.0,2.3090155836059334,2.24531782985062,2.2668815743255895,1.1411345836445477,2.08791584702971
2024-10-12 20:55:00,0.39,-0.49,-1.29,590.7,4.88,426,156.3201141357422,1.433980474065111,3.41,0.8194517870786145,4.2940000000000005,-35.708948394059355,0.03058053089828263,258.75,1.0,35.0,2.1940148634710703,1.0,150.0,100.0,2.3030752414922917,2.2459149846843953,2.24742962159162,0.890607223522095,2.08791584702971
