datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-13 16:35:00,1.97,0.02,4.73,616.1,4.0,88,573.8189392089844,5.123885244616628,3.04,1.4109853303378018e-05,5.58,-47.8185387595432,-0.009484673481141214,69.0,1.0,285.0,2.7587748782742416,1.0,150.0,100.0,2.800378391865762,2.6212135678589914,2.3092274021417483,1.1547678748236023,1.9548843015307704
2024-05-13 16:40:00,1.92,-0.28,4.67,615.7,4.29,86,569.036865234375,5.057044591458533,3.24,0.002790739182788481,5.558,-47.820590224335675,-0.002977772673978052,70.5,1.0,290.0,2.755140403212705,1.0,150.0,100.0,2.8022914225325373,2.640356100944937,2.331463085987478,1.1080267511679955,1.9548843015307704
2024-05-13 16:45:00,1.86,-0.17,4.7,615.7,999.99,88,568.63671875,5.05751915468444,99.99,0.001017473121320683,5.567,-47.84831648628298,-0.018794726647481497,73.33333333333333,1.0,295.0,2.7548349000882064,1.0,150.0,100.0,2.8022914225325373,2.6304961552654347,2.2567566721426378,1.1080267511679955,1.9205547743699354
2024-05-13 16:50:00,1.66,0.08,4.85,616.0,4.12,125,562.3399047851562,5.126841132705401,3.12,0.0002147723981827651,5.615,-48.00853749081049,-0.024536144945022896,78.25,1.0,300.0,2.7499989030240375,1.0,150.0,100.0,2.8022914225325373,2.6304961552654347,2.331463085987478,0.6817279831158013,1.97716492008719
2024-05-13 16:55:00,1.34,-0.04,4.87,614.4,3.95,104,562.3399047851562,5.051148384278569,2.98,5.233851899070636e-05,5.605,-48.09367793573321,0.013692583954546223,82.75,1.0,305.0,2.7499989030240375,1.0,150.0,100.0,2.7968954558535177,2.640356100944937,2.3650260335918403,0.0,1.9832270466604143
2024-05-13 17:00:00,0.94,0.33,4.84,605.6,4.27,75,557.7799987792969,4.941467393396419,3.14,0.003465835806021014,5.508,-47.87161165126503,0.2041563542495446,84.16666666666667,1.0,310.0,2.746462937008693,1.0,150.0,100.0,2.8022914225325373,2.654170899503769,2.375368879117909,0.0,1.9832270466604143
2024-05-13 17:05:00,2.67,-2.47,2.49,617.3,3.35,63,553.3175354003906,4.407936024944101,2.56,0.39461271059077513,4.92,-46.052114393237765,0.1761674985971716,84.08333333333333,1.0,315.0,2.742974433826936,1.0,150.0,100.0,2.790253049141503,2.6561768388648765,2.38775100009934,0.0,1.9832270466604143
2024-05-13 17:10:00,2.75,-0.7,4.17,615.2,2.81,62,533.1907348632812,5.0439468672855785,2.12,0.02140862692841468,5.4030000000000005,-46.10993666529331,-0.014516983055167998,83.16666666666667,1.0,320.0,2.726882594168845,1.0,150.0,100.0,2.7783442464084076,2.6763199341170374,2.4056352637659826,0.0,1.9873468437499897
2024-05-13 17:15:00,2.52,-0.36,4.48,607.5,2.43,75,509.3921356201172,5.152708025883089,1.79,0.005028908460060352,5.4190000000000005,-46.197284223789445,-0.017566941172314186,83.66666666666667,1.0,325.0,2.7070522357136744,1.0,150.0,100.0,2.7713039942281723,2.677503194586618,2.41811615652087,0.0,2.0416480132883934
2024-05-13 17:20:00,2.7,-0.43,4.29,614.1,2.63,67,509.3921356201172,5.087140650699566,1.98,0.007787852896752485,5.428,-46.28560607701645,-0.013123867840939597,82.58333333333333,1.0,330.0,2.7070522357136744,1.0,150.0,100.0,2.7639577692362427,2.677503194586618,2.4358482089330113,0.0,2.1013350937926765
2024-05-13 17:25:00,2.68,-0.57,4.31,612.8,2.8,85,501.2089385986328,5.107191008764015,2.1,0.013507789232067208,5.421,-46.32852290219884,0.0018469073357543664,83.25,1.0,335.0,2.70001880763226,1.0,150.0,100.0,2.7625986684357557,2.677503194586618,2.457481171021383,0.0,2.063719171882851
2024-05-13 17:30:00,2.72,-1.04,4.19,613.2,2.85,70,495.69688415527344,5.102558181931883,2.14,0.04607305847689758,5.389000000000001,-46.26713700365891,0.10800463914958058,82.33333333333333,1.0,340.0,2.695216189031388,1.0,150.0,100.0,2.7599023588351645,2.6878273507949206,2.4841208569302555,0.0,2.063719171882851
2024-05-13 17:35:00,2.91,-1.91,3.0,614.4,3.12,107,495.69688415527344,4.595236664199136,2.35,0.220859779227383,5.0440000000000005,-45.248476510703036,0.3878506006650085,83.91666666666667,1.0,345.0,2.695216189031388,1.0,150.0,100.0,2.7587748782742416,2.693288553534354,2.4841208569302555,0.0,2.0387537355494905
2024-05-13 17:40:00,3.74,-2.88,-0.36,613.6,3.03,79,495.69688415527344,4.734089141535043,2.28,1.6325688978138428,4.244,-42.388630997008825,0.4635909257610685,83.33333333333333,1.0,0.0,2.695216189031388,1.0,150.0,100.0,2.755140403212705,2.7206643384564484,2.5002554835463013,0.0,2.0387537355494905
2024-05-13 17:45:00,3.77,-3.0,-0.84,609.6,2.77,76,495.69688415527344,4.890654352947057,2.06,1.8926010779478337,4.348,-40.61256725309235,0.26911055480239765,82.33333333333333,1.0,5.0,2.695216189031388,1.0,150.0,100.0,2.7548349000882064,2.754447959740289,2.506015156921898,0.0,2.0387537355494905
2024-05-13 17:50:00,3.79,-2.78,-1.25,610.9,3.02,87,495.69688415527344,4.863640611722869,2.26,2.094831051752024,4.484,-39.69752544898485,0.21557427210764857,79.16666666666667,1.0,10.0,2.695216189031388,1.0,150.0,100.0,2.7499989030240375,2.771807242430589,2.5133522294300206,0.0,2.0387537355494905
2024-05-13 17:55:00,3.9,-3.03,-0.29,617.0,3.2,174,501.94091796875,4.947221442385614,2.44,1.6716269880546275,4.257,-38.456824532015865,0.1119599584058804,85.0,1.0,15.0,2.700652600590804,1.0,150.0,100.0,2.7499989030240375,2.7814802256922686,2.5221203942276844,0.0,2.0577090164637086
2024-05-13 18:00:00,3.73,-2.34,1.69,613.6,3.93,137,485.90185546875,4.716418132439065,2.96,0.5997939594765498,4.643,-38.577925864926044,0.046276261358905654,90.16666666666667,1.0,0.0,2.686548557466589,1.0,150.0,100.0,2.746462937008693,2.7875636588470996,2.564783326668478,0.0,2.117410423687382
2024-05-13 18:05:00,4.29,-2.39,0.84,613.6,999.99,293,485.90185546875,4.982148131077598,99.99,1.021693912620541,4.388,-37.99406191842681,0.100090962257012,109.33333333333333,1.0,5.0,2.686548557466589,1.0,150.0,100.0,2.742974433826936,2.7919076414949604,2.5618271587584687,0.0,2.1720239110555792
2024-05-13 18:10:00,4.29,-2.39,0.84,613.6,999.99,171,469.1114501953125,4.982148131077598,99.99,1.021693912620541,4.388,-37.577016242355924,-0.11780816469969295,118.41666666666667,1.0,10.0,2.6712760334501477,1.0,150.0,100.0,2.726882594168845,2.7919076414949604,2.5661764416063577,0.0,2.1700967078786717
2024-05-13 18:15:00,3.41,-2.37,3.26,611.3,3.74,236,458.4139862060547,5.279450729005812,2.8,0.308462606677584,5.090999999999999,-39.17214356542374,-0.301501807337916,131.83333333333334,1.0,15.0,2.661257859481695,1.0,150.0,100.0,2.7070522357136744,2.7919076414949604,2.6071392760574654,0.9318940858170208,2.1700967078786717
2024-05-13 18:20:00,3.35,-2.18,3.62,610.5,3.87,213,441.9971466064453,5.392522600787131,2.88,0.23595295412827225,5.191000000000001,-40.592034315735084,-0.23356083115774523,144.0,1.0,20.0,2.64541946569055,1.0,150.0,100.0,2.7070522357136744,2.7960129784679855,2.6261080223016413,0.0,2.1700967078786717
2024-05-13 18:25:00,3.51,-2.3,3.51,610.3,3.62,187,458.4139862060547,5.470850025361689,2.7,0.2730795644328901,5.156,-41.50775187700119,-0.15698015335990406,152.5,1.0,25.0,2.661257859481695,1.0,150.0,100.0,2.70001880763226,2.7960129784679855,2.646369289391058,0.0,2.1700967078786717
2024-05-13 18:30:00,3.59,-2.26,3.47,611.5,4.21,198,489.28778076171875,5.480565664235764,3.15,0.2715499167359477,5.156000000000001,-42.161835849334125,-0.10707646246226332,163.16666666666666,1.0,30.0,2.6895643700333447,1.0,150.0,100.0,2.695216189031388,2.800378391865762,2.647969822047283,0.9318940858170208,2.1745625503753834
2024-05-13 18:35:00,3.66,-2.33,3.35,613.3,3.63,153,456.8318786621094,5.481514389290609,2.72,0.3009576363249587,5.137999999999999,-42.578516501623824,-0.06330988847383097,167.0,1.0,35.0,2.659756402251751,1.0,150.0,100.0,2.695216189031388,2.800378391865762,2.6542796198532077,1.3622608228045614,2.1764700809334774
2024-05-13 18:40:00,3.74,-2.16,3.32,611.3,4.67,98,472.8709411621094,5.447531551078892,3.49,0.26938182319073445,5.108999999999999,-42.794934734072434,-0.08219129348189398,168.58333333333334,1.0,40.0,2.6747426265958807,1.0,150.0,100.0,2.695216189031388,2.8022914225325373,2.6542796198532077,1.5454784687126573,2.1764700809334774
2024-05-13 18:45:00,3.23,-2.02,3.85,611.4,5.07,89,442.8310852050781,5.416253317561874,3.79,0.18955639495347248,5.269,-43.400429436442764,-0.10635605553797589,169.66666666666666,1.0,45.0,2.6462380992418972,1.0,150.0,100.0,2.695216189031388,2.8022914225325373,2.6612925234570977,1.6223076778148795,2.1764700809334774
2024-05-13 18:50:00,3.17,-1.66,3.96,609.0,4.42,74,442.8310852050781,5.337237112963972,3.27,0.1263617393300991,5.278,-43.85849528945219,-0.066894875867618,168.58333333333334,1.0,50.0,2.6462380992418972,1.0,150.0,100.0,2.695216189031388,2.8022914225325373,2.6612925234570977,1.6463743795422239,2.1745625503753834
2024-05-13 18:55:00,2.92,-1.57,4.11,600.4,4.37,74,436.2444610595703,5.280473463620473,3.15,0.1043642294312045,5.237,-44.069378195118944,-0.025976493305087445,160.25,1.0,55.0,2.63972992582045,1.0,150.0,100.0,2.700652600590804,2.7968954558535177,2.6555870226795357,1.6847720840528038,2.1745625503753834
2024-05-13 19:00:00,2.81,-1.57,4.13,596.2,4.43,75,442.8310852050781,5.236210461774813,3.15,0.1018676402870674,5.2010000000000005,-44.11826022250307,-0.02677653705700749,155.08333333333334,1.0,60.0,2.6462380992418972,1.0,150.0,100.0,2.686548557466589,2.8022914225325373,2.647969822047283,1.7649340348822569,2.1745625503753834
2024-05-13 19:05:00,2.41,-2.01,4.2,600.6,4.15,93,446.66595458984375,5.242919034278519,3.0,0.15425635330779935,5.266,-44.33714356568902,-0.038942720661504636,138.41666666666666,1.0,65.0,2.64998285129153,1.0,150.0,100.0,2.686548557466589,2.790253049141503,2.6555870226795357,1.828700756651091,2.1687681182205325
2024-05-13 19:10:00,2.5,-1.77,4.25,599.6,4.1,106,448.1001281738281,5.2388357485227575,2.94,0.12071470033986909,5.271000000000001,-44.507687429118114,-0.03264650690719506,133.0,1.0,70.0,2.6513750681379444,1.0,150.0,100.0,2.6712760334501477,2.7783442464084076,2.647969822047283,1.8651146831775172,2.1706213394402405
2024-05-13 19:15:00,2.49,-1.62,4.29,599.6,4.31,120,448.1001281738281,5.2181031036191685,3.09,0.10087146364471117,5.283,-44.66360863476097,-0.018210585618762563,123.33333333333333,1.0,75.0,2.6513750681379444,1.0,150.0,100.0,2.661257859481695,2.7713039942281723,2.647969822047283,1.9043869855338231,2.1706213394402405
2024-05-13 19:20:00,2.6,-1.8,4.23,598.4,4.41,74,468.6583251953125,5.281372927563439,3.16,0.12617058921817303,5.253,-44.68979328530574,-0.007893391786087278,111.75,1.0,80.0,2.6708563361905604,1.0,150.0,100.0,2.64541946569055,2.7639577692362427,2.645091402662518,1.9708099453079826,2.1642162585176616
2024-05-13 19:25:00,2.72,-1.85,4.13,602.6,4.19,86,468.6583251953125,5.2799431815124676,3.04,0.13900333550698785,5.265,-44.74254255262184,-0.0076236784412408555,103.33333333333333,1.0,85.0,2.6708563361905604,1.0,150.0,100.0,2.661257859481695,2.7625986684357557,2.645091402662518,2.0489558296210406,2.1642162585176616
2024-05-13 19:30:00,2.73,-1.94,4.08,603.6,4.02,90,468.6583251953125,5.278531992893479,2.93,0.1543582698210998,5.260000000000001,-44.76603006971815,0.008997177860741345,94.33333333333333,1.0,90.0,2.6708563361905604,1.0,150.0,100.0,2.6895643700333447,2.7599023588351645,2.622592361145183,2.0489558296210406,2.160060119534113
2024-05-13 19:35:00,2.75,-2.06,4.0,601.4,3.99,90,491.7648010253906,5.2731489643286205,2.89,0.17595898459029846,5.2139999999999995,-44.65257077401443,0.06430157620693962,89.08333333333333,1.0,95.0,2.6917574400848534,1.0,150.0,100.0,2.659756402251751,2.7587748782742416,2.6212135678589914,2.087675727937818,2.135574408011939
2024-05-13 19:40:00,3.1,-2.43,3.47,601.3,4.16,102,468.6583251953125,5.249361865979521,3.01,0.28546696336315425,5.054,-44.12301430764875,0.07432355000571889,89.41666666666667,1.0,100.0,2.6708563361905604,1.0,150.0,100.0,2.6747426265958807,2.755140403212705,2.640356100944937,2.087675727937818,2.1393801325973
2024-05-13 19:45:00,3.01,-2.09,3.7,600.3,4.46,104,468.6583251953125,5.207513802190062,3.22,0.20210938236716147,5.113,-43.90933527395724,0.03774947361953025,90.66666666666667,1.0,105.0,2.6708563361905604,1.0,150.0,100.0,2.6462380992418972,2.7548349000882064,2.6304961552654347,2.087675727937818,2.1393801325973
2024-05-13 19:50:00,2.96,-2.22,3.69,600.2,4.57,105,448.1001281738281,5.2255238971800715,3.29,0.2244416079225454,5.109000000000001,-43.74551957145345,0.049811209714341234,93.25,1.0,110.0,2.6513750681379444,1.0,150.0,100.0,2.6462380992418972,2.7499989030240375,2.6304961552654347,2.1007497117091676,2.1393801325973
2024-05-13 19:55:00,2.97,-2.52,3.49,598.4,4.72,102,448.1001281738281,5.229856594592246,3.38,0.2961482036338134,5.031,-43.41122317681383,0.04423513705453743,95.58333333333333,1.0,115.0,2.6513750681379444,1.0,150.0,100.0,2.63972992582045,2.7499989030240375,2.640356100944937,2.1007497117091676,2.1393801325973
2024-05-13 20:00:00,2.98,-2.33,3.6,599.8,4.67,104,468.6583251953125,5.22200153197986,3.36,0.2513436793435977,5.077999999999999,-43.303168200908075,0.03658701880221571,98.0,1.0,120.0,2.6708563361905604,1.0,150.0,100.0,2.6462380992418972,2.746462937008693,2.654170899503769,2.087675727937818,2.079169124342361
2024-05-13 20:05:00,2.99,-2.58,3.45,597.8,4.68,96,436.3383483886719,5.243948893725033,3.35,0.31217466365336544,5.013,-43.04535298879167,0.062418656937311565,98.25,1.0,125.0,2.6398233834239355,1.0,150.0,100.0,2.64998285129153,2.742974433826936,2.6561768388648765,2.0489558296210406,2.0301852375794245
2024-05-13 20:10:00,3.21,-2.59,3.23,597.8,4.25,92,445.0350341796875,5.2388071161286325,3.04,0.34424078498157695,4.947,-42.67898163153496,0.043753627435504684,97.08333333333333,1.0,130.0,2.648394200985459,1.0,150.0,100.0,2.6513750681379444,2.726882594168845,2.6763199341170374,1.9905311590312071,2.0097494080409364
2024-05-13 20:15:00,3.05,-2.39,3.49,596.9,4.32,91,461.96482849121094,5.2148537851027035,3.08,0.2722481916054645,5.016,-42.60781671443662,0.00693012293143056,94.66666666666667,1.0,135.0,2.664608911976812,1.0,150.0,100.0,2.6513750681379444,2.7070522357136744,2.677503194586618,1.9440568039657107,1.9980661732574552
2024-05-13 20:20:00,2.92,-2.3,3.57,596.4,4.56,94,454.3343505859375,5.1537656136072,3.24,0.2449090245962175,5.034999999999999,-42.609680402220654,0.006888998545474578,96.33333333333333,1.0,140.0,2.6573755734995266,1.0,150.0,100.0,2.6708563361905604,2.7070522357136744,2.677503194586618,1.9137744938266175,2.0069103659624328
2024-05-13 20:25:00,2.9,-2.34,3.54,594.7,4.64,90,454.3343505859375,5.139766531662698,3.28,0.2533644232683722,5.009,-42.53892672898188,0.008250026271370104,96.66666666666667,1.0,145.0,2.6573755734995266,1.0,150.0,100.0,2.6708563361905604,2.70001880763226,2.677503194586618,1.8585763921764296,1.9803785955581124
2024-05-13 20:30:00,2.88,-2.3,3.6,594.3,4.45,86,437.40455627441406,5.152125774862256,3.14,0.2408248176264662,5.023,-42.52718013950695,0.0028454084772157272,96.33333333333333,1.0,150.0,2.64088330260315,1.0,150.0,100.0,2.6708563361905604,2.695216189031388,2.6878273507949206,1.7815580042830763,1.9609550483049127
2024-05-13 20:35:00,2.89,-2.3,3.59,594.3,999.99,83,437.40455627441406,5.15074751856466,99.99,0.24180197622564154,5.02,-42.51047264420972,0.005080813517967897,95.75,1.0,155.0,2.64088330260315,1.0,150.0,100.0,2.6917574400848534,2.695216189031388,2.693288553534354,1.744678867971579,1.9757506197407095
2024-05-13 20:40:00,2.93,-2.3,3.55,594.7,4.55,74,437.40455627441406,5.145619496231722,3.22,0.24595112450755108,5.0120000000000005,-42.476372004327274,0.005845823979847608,93.41666666666667,1.0,160.0,2.64088330260315,1.0,150.0,100.0,2.6708563361905604,2.695216189031388,2.7206643384564484,1.6244378844492742,1.9211707863163585
2024-05-13 20:45:00,2.9,-2.34,3.57,594.1,4.44,76,437.40455627441406,5.160474784358509,3.13,0.25086217169093916,5.0120000000000005,-42.452014404411244,0.012472345321006629,91.08333333333333,1.0,165.0,2.64088330260315,1.0,150.0,100.0,2.6708563361905604,2.695216189031388,2.754447959740289,1.5424677548852606,1.874607531901719
2024-05-13 20:50:00,3.18,-2.1,3.56,591.4,4.32,73,452.85072326660156,5.214978427568037,3.02,0.21386708495877768,4.981999999999999,-42.35164855111721,0.04276667324279728,88.41666666666667,1.0,170.0,2.6559550657089948,1.0,150.0,100.0,2.6513750681379444,2.695216189031388,2.771807242430589,1.5424677548852606,1.874607531901719
2024-05-13 20:55:00,3.31,-2.31,3.23,592.0,4.38,74,456.9371795654297,5.169632482101605,3.07,0.28554808067719994,4.889,-42.02434767198327,0.011983959517974796,86.08333333333333,1.0,175.0,2.6598564966925555,1.0,150.0,100.0,2.6513750681379444,2.700652600590804,2.7814802256922686,1.5424677548852606,1.8563826975803734
2024-05-13 21:00:00,3.26,-1.59,3.72,593.3,5.27,72,452.85072326660156,5.195584663923783,3.71,0.1240288524774629,5.0489999999999995,-42.23180895593746,-0.022806242516129772,83.41666666666667,1.0,180.0,2.6559550657089948,1.0,150.0,100.0,2.6708563361905604,2.686548557466589,2.7875636588470996,1.5424677548852606,1.7702645101520142
2024-05-13 21:05:00,3.34,-1.84,3.66,590.5,4.8,67,452.85072326660156,5.285527409823924,3.35,0.16627897750448828,5.003,-42.25241009714457,0.004481750021407294,81.0,1.0,185.0,2.6559550657089948,1.0,150.0,100.0,2.6398233834239355,2.686548557466589,2.7919076414949604,1.5424677548852606,1.6330759481185722
2024-05-13 21:10:00,3.38,-1.65,3.64,588.2,5.24,65,435.4596862792969,5.234166600329035,3.63,0.13732021162253047,4.974,-42.18699145572339,0.024975968556370985,78.75,1.0,190.0,2.638947955355519,1.0,150.0,100.0,2.648394200985459,2.6712760334501477,2.7919076414949604,1.5435847404006937,1.5540525417323774
2024-05-13 21:15:00,3.49,-1.85,3.41,590.1,5.09,66,416.34974670410156,5.218304322287079,3.54,0.18633447714469287,4.924,-42.00265041158086,0.015355561399729822,76.66666666666667,1.0,195.0,2.619458304781408,1.0,150.0,100.0,2.664608911976812,2.661257859481695,2.7919076414949604,1.4860380794698698,1.5508505470833056
2024-05-13 21:20:00,3.36,-1.59,3.71,587.0,4.82,66,400.73890686035156,5.251837773579835,3.32,0.1246310139538849,4.9830000000000005,-42.03343584172609,0.015357186215273799,74.33333333333333,1.0,200.0,2.602861509177108,1.0,150.0,100.0,2.6573755734995266,2.64541946569055,2.7960129784679855,1.428471941069858,1.4647855004646964
2024-05-13 21:25:00,3.35,-1.72,3.51,585.5,5.1,64,396.30909729003906,5.1479121981634455,3.49,0.15374908302997772,4.9079999999999995,-41.84907854942812,0.03242623583159485,72.16666666666667,1.0,205.0,2.5980340416945666,1.0,150.0,100.0,2.6573755734995266,2.661257859481695,2.7960129784679855,1.428471941069858,1.286856276821698
2024-05-13 21:30:00,3.35,-1.72,3.51,585.2,5.26,68,407.33587646484375,5.1479121981634455,3.6,0.15367030467829712,4.905,-41.70917348341014,0.014101613677793523,70.66666666666667,1.0,210.0,2.609952662638266,1.0,150.0,100.0,2.64088330260315,2.6895643700333447,2.800378391865762,1.428471941069858,1.3452315151265828
2024-05-13 21:35:00,3.29,-1.71,3.63,585.2,999.99,65,407.33587646484375,5.1889401615358794,99.99,0.1447695945338159,4.941000000000001,-41.708062412650186,0.005136041746605003,69.16666666666667,1.0,215.0,2.609952662638266,1.0,150.0,100.0,2.64088330260315,2.659756402251751,2.800378391865762,1.4860380794698698,1.206418246724057
2024-05-13 21:40:00,3.33,-1.49,3.58,584.9,5.4,73,407.33587646484375,5.111301204194485,3.69,0.11475662803235896,4.923,-41.65781306594409,-0.0007350331352199646,69.08333333333333,1.0,220.0,2.609952662638266,1.0,150.0,100.0,2.64088330260315,2.6747426265958807,2.8022914225325373,1.526998713366498,1.206418246724057
2024-05-13 21:45:00,3.37,-1.33,3.67,585.6,5.22,86,407.33587646484375,5.157004944732941,3.58,0.09034633826183007,4.957000000000001,-41.715412744002386,-0.04898750588735297,69.91666666666667,1.0,225.0,2.609952662638266,1.0,150.0,100.0,2.64088330260315,2.6462380992418972,2.8022914225325373,1.526998713366498,0.854304831132567
